,Unnamed: 0.1,Unnamed: 0,is_sarcastic,text,source,text_mod,tokenized,tokenized_cleaned,lemmatized
1794,1794,1794,1,"@momoji8i ага, а як інакше)0 ",Twitter," ага, а як інакше)0 ","['ага', ',', 'а', 'як', 'інакше', ')', '0']",ага а як інакше ) ,"['ага', 'а', 'як', 'інакше', ')']"
8075,8075,4396,0,"@Anton_Solovyov Нее,це ж автомат-вона:) тільки з хлопцями триндить:)",Twitter," нее,це ж автомат-вона:) тільки з хлопцями триндить:)","['нее', ',', 'це', 'ж', 'автомат-вона', ':)', 'тільки', 'з', 'хлопцями', 'триндить', ':)']",нее це ж автоматвона ) тільки з хлопцями триндить ),"['нее', 'це', 'ж', 'автоматвон', ')', 'тільки', 'з', 'хлопець', 'триндити', ')']"
6929,6929,6922,0,"хочу собі хлопця щоб обговорювати фільми , а не усякі уенсдей й будку поцілуїв.",Twitter,"хочу собі хлопця щоб обговорювати фільми , а не усякі уенсдей й будку поцілуїв.","['хочу', 'собі', 'хлопця', 'щоб', 'обговорювати', 'фільми', ',', 'а', 'не', 'усякі', 'уенсдей', 'й', 'будку', 'поцілуїв', '.']",хочу собі хлопця щоб обговорювати фільми а не усякі уенсдей й будку поцілуїв ,"['хотіти', 'себе', 'хлопець', 'щоб', 'обговорювати', 'фільм', 'а', 'не', 'усякий', 'уенсдь', 'й', 'будок', 'поцілуїва']"
7874,7874,5705,0,"@Odarchuk ага, було б бажання)",Twitter," ага, було б бажання)","['ага', ',', 'було', 'б', 'бажання', ')']",ага було б бажання ),"['ага', 'бути', 'б', 'бажання', ')']"
1173,1173,1173,1,"@chendaerynka Ну помилився чоловік
Ну з ким не буває 
Закидаємо квітами, пробачемо діда і будемо жити далі 
Українців будуть вбивати як і вбивали а Європа заживе і буде ""дуже співчувати"" ☺️

",Twitter," ну помилився чоловік
ну з ким не буває 
закидаємо квітами, пробачемо діда і будемо жити далі 
українців будуть вбивати як і вбивали а європа заживе і буде ""дуже співчувати"" ☺️

","['ну', 'помилився', 'чоловік', 'ну', 'з', 'ким', 'не', 'буває', 'закидаємо', 'квітами', ',', 'пробачемо', 'діда', 'і', 'будемо', 'жити', 'далі', 'українців', 'будуть', 'вбивати', 'як', 'і', 'вбивали', 'а', 'європа', 'заживе', 'і', 'буде', '""', 'дуже', 'співчувати', '""', '☺', '️']","ну помилився чоловік ну з ким не буває закидаємо квітами пробачемо діда і будемо жити далі українців будуть вбивати як і вбивали а європа заживе і буде "" дуже співчувати "" ☺ ️","['ну', 'помилитися', 'чоловік', 'ну', 'з', 'хто', 'не', 'бувати', 'закидати', 'квіти', 'пробачити', 'дід', 'і', 'бути', 'жити', 'далі', 'українець', 'бути', 'вбивати', 'як', 'і', 'вбивати', 'а', 'європа', 'зажити', 'і', 'бути', '""', 'дуже', 'співчувати', '""', '☺', '️']"
3530,3530,3530,1,"@wandervol @Ola_Suprun я за амадора лопеса і олену шоптенко. найкращі судді для музичного шоу

",Twitter,"  я за амадора лопеса і олену шоптенко. найкращі судді для музичного шоу

","['я', 'за', 'амадора', 'лопеса', 'і', 'олену', 'шоптенко', '.', 'найкращі', 'судді', 'для', 'музичного', 'шоу']",я за амадора лопеса і олену шоптенко найкращі судді для музичного шоу,"['я', 'за', 'амадор', 'лопеса', 'і', 'олен', 'шоптенко', 'найкращий', 'судді', 'для', 'музичний', 'шоя']"
2709,2709,2709,1,я жінка і я така ахуєнна я так багато зробила щоб бути жінкою і я знаю як треба правильно нею бути а хто робить не так той або не жінка або тупіца! а я слей! всім слухатись.,Twitter,я жінка і я така ахуєнна я так багато зробила щоб бути жінкою і я знаю як треба правильно нею бути а хто робить не так той або не жінка або тупіца! а я слей! всім слухатись.,"['я', 'жінка', 'і', 'я', 'така', 'ахуєнна', 'я', 'так', 'багато', 'зробила', 'щоб', 'бути', 'жінкою', 'і', 'я', 'знаю', 'як', 'треба', 'правильно', 'нею', 'бути', 'а', 'хто', 'робить', 'не', 'так', 'той', 'або', 'не', 'жінка', 'або', 'тупіца', '!', 'а', 'я', 'слей', '!', 'всім', 'слухатись', '.']",я жінка і я така ахуєнна я так багато зробила щоб бути жінкою і я знаю як треба правильно нею бути а хто робить не так той або не жінка або тупіца ! а я слей ! всім слухатись ,"['я', 'жінка', 'і', 'я', 'такий', 'ахуєнний', 'я', 'так', 'багато', 'зробити', 'щоб', 'бути', 'жінка', 'і', 'я', 'знати', 'як', 'треба', 'правильно', 'вона', 'бути', 'а', 'хто', 'робити', 'не', 'так', 'той', 'або', 'не', 'жінка', 'або', 'тупіца', '!', 'а', 'я', 'слати', '!', 'весь', 'слухатися']"
9552,9552,10679,0,лімонов смоктав у ніггєра),Telegram,лімонов смоктав у ніггєра),"['лімонов', 'смоктав', 'у', 'ніггєра', ')']",лімонов смоктав у ніггєра ),"['лімонова', 'смоктати', 'у', 'ніггєра', ')']"
7337,7337,9580,0,"Не переміг, а очолив)",Telegram,"не переміг, а очолив)","['не', 'переміг', ',', 'а', 'очолив', ')']",не переміг а очолив ),"['не', 'перемогти', 'а', 'очолити', ')']"
5158,5158,8956,1,"у світі ще ночь, усі сплять ",Telegram,"у світі ще ночь, усі сплять ","['у', 'світі', 'ще', 'ночь', ',', 'усі', 'сплять']",у світі ще ночь усі сплять,"['у', 'світ', 'ще', 'ночь', 'увесь', 'спати']"
96,96,96,1,Британський лорд продався за нафтодолари.,Twitter,британський лорд продався за нафтодолари.,"['британський', 'лорд', 'продався', 'за', 'нафтодолари', '.']",британський лорд продався за нафтодолари ,"['британський', 'лорд', 'продатися', 'за', 'нафтодолар']"
3194,3194,3194,1,@solomazheka А наші взагалі не бють. Ви мінські угоди не читали хіба???,Twitter, а наші взагалі не бють. ви мінські угоди не читали хіба???,"['а', 'наші', 'взагалі', 'не', 'бють', '.', 'ви', 'мінські', 'угоди', 'не', 'читали', 'хіба', '?', '?', '?']",а наші взагалі не бють ви мінські угоди не читали хіба ? ? ?,"['а', 'наш', 'взагалі', 'не', 'бюти', 'ви', 'мінський', 'угода', 'не', 'читати', 'хіба', '?', '?', '?']"
8500,8500,10386,0,Мем про флорка-акулу знов актуальний. Москалю десь на Мальдивах ногу відкусила акула 😁,Telegram,мем про флорка-акулу знов актуальний. москалю десь на мальдивах ногу відкусила акула 😁,"['мем', 'про', 'флорка-акулу', 'знов', 'актуальний', '.', 'москалю', 'десь', 'на', 'мальдивах', 'ногу', 'відкусила', 'акула', '😁']",мем про флоркаакулу знов актуальний москалю десь на мальдивах ногу відкусила акула 😁,"['мема', 'про', 'флоркаакула', 'знов', 'актуальний', 'москаль', 'десь', 'на', 'мальдиво', 'нога', 'відкусити', 'акула', '😁']"
7465,7465,7541,0,"- вилікувала свої ментальні проблеми (шляхом ігнорування) можливо ні
- стала більш впевненою 
- пережила обстріли",Twitter,"- вилікувала свої ментальні проблеми (шляхом ігнорування) можливо ні
- стала більш впевненою 
- пережила обстріли","['-', 'вилікувала', 'свої', 'ментальні', 'проблеми', '(', 'шляхом', 'ігнорування', ')', 'можливо', 'ні', '-', 'стала', 'більш', 'впевненою', '-', 'пережила', 'обстріли']", вилікувала свої ментальні проблеми ( шляхом ігнорування ) можливо ні стала більш впевненою пережила обстріли,"['вилікувати', 'свій', 'ментальний', 'проблема', '(', 'шляхом', 'ігнорування', ')', 'можливо', 'ні', 'стати', 'більш', 'впевнений', 'пережити', 'обстріл']"
9923,9923,7509,0,@kaban_illia @mtokarev4 Він заправляється?,Twitter,  він заправляється?,"['він', 'заправляється', '?']",він заправляється ?,"['він', 'заправлятися', '?']"
4351,4351,8146,1,Типо шо білоруси летять?,Telegram,типо шо білоруси летять?,"['типо', 'шо', 'білоруси', 'летять', '?']",типо шо білоруси летять ?,"['типо', 'шо', 'білорус', 'летіти', '?']"
5831,5831,6473,0,"Сам єбав
З ким нема",Twitter,"сам єбав
з ким нема","['сам', 'єбав', 'з', 'ким', 'нема']",сам єбав з ким нема,"['сам', 'єбати', 'з', 'хто', 'немати']"
9639,9639,9508,0,"Нахуй мандруй, помийна зебільна потвора, нахуй😂",Telegram,"нахуй мандруй, помийна зебільна потвора, нахуй😂","['нахуй', 'мандруй', ',', 'помийна', 'зебільна', 'потвора', ',', 'нахуй', '😂']",нахуй мандруй помийна зебільна потвора нахуй 😂,"['нахувати', 'мандруй', 'помийний', 'зебільний', 'потвора', 'нахувати', '😂']"
4785,4785,8580,1,"Але для нас вигідно це. Польські фермери отримують дотації, роблять більше хавки, вона трохи дешевшає, відправляють до нас. Нам профіт, бо голоду не буде. Голод настане тому що останнього тракториста Миколу мобілізували штурмувати посадку (якщо пощастить у танкісти) і с/г у піке. ",Telegram,"але для нас вигідно це. польські фермери отримують дотації, роблять більше хавки, вона трохи дешевшає, відправляють до нас. нам профіт, бо голоду не буде. голод настане тому що останнього тракториста миколу мобілізували штурмувати посадку (якщо пощастить у танкісти) і с/г у піке. ","['але', 'для', 'нас', 'вигідно', 'це', '.', 'польські', 'фермери', 'отримують', 'дотації', ',', 'роблять', 'більше', 'хавки', ',', 'вона', 'трохи', 'дешевшає', ',', 'відправляють', 'до', 'нас', '.', 'нам', 'профіт', ',', 'бо', 'голоду', 'не', 'буде', '.', 'голод', 'настане', 'тому', 'що', 'останнього', 'тракториста', 'миколу', 'мобілізували', 'штурмувати', 'посадку', '(', 'якщо', 'пощастить', 'у', 'танкісти', ')', 'і', 'с', '/', 'г', 'у', 'піке', '.']",але для нас вигідно це польські фермери отримують дотації роблять більше хавки вона трохи дешевшає відправляють до нас нам профіт бо голоду не буде голод настане тому що останнього тракториста миколу мобілізували штурмувати посадку ( якщо пощастить у танкісти ) і с г у піке ,"['але', 'для', 'ми', 'вигідно', 'це', 'польський', 'фермер', 'отримувати', 'дотація', 'робити', 'більше', 'хавка', 'вона', 'трохи', 'дешевшати', 'відправляти', 'до', 'ми', 'ми', 'профіт', 'бо', 'голод', 'не', 'бути', 'голод', 'настати', 'тому', 'що', 'останній', 'тракторист', 'Микола', 'мобілізувати', 'штурмувати', 'посадок', '(', 'якщо', 'пощастити', 'у', 'танкіст', ')', 'і', 'с.', 'г.', 'у', 'піке']"
4551,4551,8346,1,Очі покапай і буде норм.,Telegram,очі покапай і буде норм.,"['очі', 'покапай', 'і', 'буде', 'норм', '.']",очі покапай і буде норм ,"['око', 'покапати', 'і', 'бути', 'норма']"
9207,9207,10537,0,чось наші не так впевнено про свої проблеми розказують. це якась колоніальна травма 🤦🏻‍♀,Telegram,чось наші не так впевнено про свої проблеми розказують. це якась колоніальна травма 🤦🏻‍♀,"['чось', 'наші', 'не', 'так', 'впевнено', 'про', 'свої', 'проблеми', 'розказують', '.', 'це', 'якась', 'колоніальна', 'травма', '🤦', '🏻', '\u200d', '♀']",чось наші не так впевнено про свої проблеми розказують це якась колоніальна травма 🤦 🏻 ‍ ♀,"['чось', 'наш', 'не', 'так', 'впевнено', 'про', 'свій', 'проблема', 'розказувати', 'це', 'якийсь', 'колоніальний', 'травма', '🤦', '🏻', '\u200d', '♀']"
381,381,381,1,"@food__junta @nigroll @Scanshell_2 @Wespe1927 А потім ми згадаємо, що є вуду - помісь католицтва та народних вірувань. Ото істинно вірне ",Twitter,"    а потім ми згадаємо, що є вуду - помісь католицтва та народних вірувань. ото істинно вірне ","['а', 'потім', 'ми', 'згадаємо', ',', 'що', 'є', 'вуду', '-', 'помісь', 'католицтва', 'та', 'народних', 'вірувань', '.', 'ото', 'істинно', 'вірне']",а потім ми згадаємо що є вуду помісь католицтва та народних вірувань ото істинно вірне,"['а', 'потім', 'ми', 'згадати', 'що', 'бути', 'вуда', 'помісь', 'католицтво', 'та', 'народний', 'вірування', 'ото', 'істинно', 'вірний']"
4609,4609,8404,1,"Дуже добре що ви робили скріни і записували відео до того як він вас забанив і видавив всі повідомлення, тепер світ знатиме правду про цього бандита, парня із сєла, рагуля",Telegram,"дуже добре що ви робили скріни і записували відео до того як він вас забанив і видавив всі повідомлення, тепер світ знатиме правду про цього бандита, парня із сєла, рагуля","['дуже', 'добре', 'що', 'ви', 'робили', 'скріни', 'і', 'записували', 'відео', 'до', 'того', 'як', 'він', 'вас', 'забанив', 'і', 'видавив', 'всі', 'повідомлення', ',', 'тепер', 'світ', 'знатиме', 'правду', 'про', 'цього', 'бандита', ',', 'парня', 'із', 'сєла', ',', 'рагуля']",дуже добре що ви робили скріни і записували відео до того як він вас забанив і видавив всі повідомлення тепер світ знатиме правду про цього бандита парня із сєла рагуля,"['дуже', 'добре', 'що', 'ви', 'робити', 'скріна', 'і', 'записувати', 'відео', 'до', 'те', 'як', 'він', 'ви', 'забанити', 'і', 'видавити', 'весь', 'повідомлення', 'тепер', 'світ', 'знати', 'правда', 'про', 'цей', 'бандита', 'парня', 'із', 'сєло', 'рагуля']"
3609,3609,3609,1,"сука повторила те ж що написала вище і ніхуя не допомогло в поясненні, як так ",Twitter,"сука повторила те ж що написала вище і ніхуя не допомогло в поясненні, як так ","['сука', 'повторила', 'те', 'ж', 'що', 'написала', 'вище', 'і', 'ніхуя', 'не', 'допомогло', 'в', 'поясненні', ',', 'як', 'так']",сука повторила те ж що написала вище і ніхуя не допомогло в поясненні як так,"['сука', 'повторити', 'те', 'ж', 'що', 'написати', 'вище', 'і', 'ніхуя', 'не', 'допомогти', 'в', 'пояснення', 'як', 'так']"
8141,8141,10646,0,"Воно мабуть не розуміє, що вразити щоб на фронті робо Цесною неможливо",Telegram,"воно мабуть не розуміє, що вразити щоб на фронті робо цесною неможливо","['воно', 'мабуть', 'не', 'розуміє', ',', 'що', 'вразити', 'щоб', 'на', 'фронті', 'робо', 'цесною', 'неможливо']",воно мабуть не розуміє що вразити щоб на фронті робо цесною неможливо,"['воно', 'мабуть', 'не', 'розуміти', 'що', 'вразити', 'щоб', 'на', 'фронт', 'робо', 'цесний', 'неможливо']"
4298,4298,8093,1,Знов це ваше аніме в чаті. 😡,Telegram,знов це ваше аніме в чаті. 😡,"['знов', 'це', 'ваше', 'аніме', 'в', 'чаті', '.', '😡']",знов це ваше аніме в чаті 😡,"['знов', 'це', 'ваш', 'аніме', 'в', 'чато', '😡']"
1622,1622,1622,1,"Окей, я розумію, ми всі живі люди, іноді таке буває. Але треба вибачитися? Сказати, що це не ок? І ні в якому разі, блять, не перетворювати це у систему (звісно, навіщо пропрацьовувати свою агресію, якщо можна просто вдарити свого собаку або дитину? ",Twitter,"окей, я розумію, ми всі живі люди, іноді таке буває. але треба вибачитися? сказати, що це не ок? і ні в якому разі, блять, не перетворювати це у систему (звісно, навіщо пропрацьовувати свою агресію, якщо можна просто вдарити свого собаку або дитину? ","['окей', ',', 'я', 'розумію', ',', 'ми', 'всі', 'живі', 'люди', ',', 'іноді', 'таке', 'буває', '.', 'але', 'треба', 'вибачитися', '?', 'сказати', ',', 'що', 'це', 'не', 'ок', '?', 'і', 'ні', 'в', 'якому', 'разі', ',', 'блять', ',', 'не', 'перетворювати', 'це', 'у', 'систему', '(', 'звісно', ',', 'навіщо', 'пропрацьовувати', 'свою', 'агресію', ',', 'якщо', 'можна', 'просто', 'вдарити', 'свого', 'собаку', 'або', 'дитину', '?']",окей я розумію ми всі живі люди іноді таке буває але треба вибачитися ? сказати що це не ок ? і ні в якому разі блять не перетворювати це у систему ( звісно навіщо пропрацьовувати свою агресію якщо можна просто вдарити свого собаку або дитину ?,"['окей', 'я', 'розуміти', 'ми', 'весь', 'живий', 'людина', 'іноді', 'таке', 'бувати', 'але', 'треба', 'вибачитися', '?', 'сказати', 'що', 'це', 'не', 'ок', '?', 'і', 'ні', 'в', 'який', 'раз', 'бити', 'не', 'перетворювати', 'це', 'у', 'система', '(', 'звісно', 'навіщо', 'пропрацьовувати', 'свій', 'агресія', 'якщо', 'можна', 'просто', 'вдарити', 'свій', 'собака', 'або', 'дитина', '?']"
291,291,291,1,що може бути краще чим еблувати за компом в вихідний?!,Twitter,що може бути краще чим еблувати за компом в вихідний?!,"['що', 'може', 'бути', 'краще', 'чим', 'еблувати', 'за', 'компом', 'в', 'вихідний', '?', '!']",що може бути краще чим еблувати за компом в вихідний ? !,"['що', 'могти', 'бути', 'кращий', 'що', 'еблувати', 'за', 'комп', 'в', 'вихідний', '?', '!']"
10523,10523,6904,0,@toishchepesyk Ангел з небес мабудь)),Twitter, ангел з небес мабудь)),"['ангел', 'з', 'небес', 'мабудь', ')', ')']",ангел з небес мабудь ) ),"['ангел', 'з', 'небес', 'мабити', ') )']"
7767,7767,6639,0,"""Hip"" MMM
Ця. Пісня. Її обов'язково потрібно слухати разом з кліпом і перекладом. Вона надихає мене, адже це про те, що ти можеш бути ким завгодно.
""Брудна футболка, неусміхнене обличчя, сальне волосся. Це стильно- тому що це я!""",Twitter,""""" 
ця. пісня. її обов'язково потрібно слухати разом з кліпом і перекладом. вона надихає мене, адже це про те, що ти можеш бути ким завгодно.
""брудна футболка, неусміхнене обличчя, сальне волосся. це стильно- тому що це я!""","['""', '""', 'ця', '.', 'пісня', '.', 'її', ""обов'язково"", 'потрібно', 'слухати', 'разом', 'з', 'кліпом', 'і', 'перекладом', '.', 'вона', 'надихає', 'мене', ',', 'адже', 'це', 'про', 'те', ',', 'що', 'ти', 'можеш', 'бути', 'ким', 'завгодно', '.', '""', 'брудна', 'футболка', ',', 'неусміхнене', 'обличчя', ',', 'сальне', 'волосся', '.', 'це', 'стильно', '-', 'тому', 'що', 'це', 'я', '!', '""']",""" "" ця пісня її обов'язково потрібно слухати разом з кліпом і перекладом вона надихає мене адже це про те що ти можеш бути ким завгодно "" брудна футболка неусміхнене обличчя сальне волосся це стильно тому що це я ! ""","['""', '""', 'цей', 'пісня', 'вона', 'обов’язково', 'потрібно', 'слухати', 'разом', 'з', 'кліп', 'і', 'переклад', 'вона', 'надихати', 'я', 'адже', 'це', 'про', 'те', 'що', 'ти', 'могти', 'бути', 'хто', 'завгодно', '""', 'брудний', 'футболка', 'неусміхнений', 'обличчя', 'сальний', 'волосся', 'це', 'стильно', 'тому', 'що', 'це', 'я', '!', '""']"
9935,9935,5623,0,я шарю)) але сирі!#,Twitter,я шарю)) але сирі!#,"['я', 'шарю', ')', ')', 'але', 'сирі', '!', '#']",я шарю ) ) але сирі ! ,"['я', 'шарити', ')', ')', 'але', 'сир', '!']"
10488,10488,9371,0,"Доброго вечора! Порадьте, будь ласка,  нормальне трекінгове взуття, але з власного досвіду",Telegram,"доброго вечора! порадьте, будь ласка,  нормальне трекінгове взуття, але з власного досвіду","['доброго', 'вечора', '!', 'порадьте', ',', 'будь', 'ласка', ',', 'нормальне', 'трекінгове', 'взуття', ',', 'але', 'з', 'власного', 'досвіду']",доброго вечора ! порадьте будь ласка нормальне трекінгове взуття але з власного досвіду,"['добрий', 'вечір', '!', 'порадити', 'бути', 'ласка', 'нормальний', 'трекінговий', 'взуття', 'але', 'з', 'власний', 'досвід']"
1473,1473,1473,1,"Жах, всі жаліються що диктант був швидким, ви що, минулого року не писали? ",Twitter,"жах, всі жаліються що диктант був швидким, ви що, минулого року не писали? ","['жах', ',', 'всі', 'жаліються', 'що', 'диктант', 'був', 'швидким', ',', 'ви', 'що', ',', 'минулого', 'року', 'не', 'писали', '?']",жах всі жаліються що диктант був швидким ви що минулого року не писали ?,"['жах', 'весь', 'жалітися', 'що', 'диктант', 'бути', 'швидкий', 'ви', 'що', 'минулий', 'рік', 'не', 'писати', '?']"
2959,2959,2959,1,"ВІРУЮЧИЙ - парадоксальний стан, коли в тебе є уявний друг, але тебе все одно вважають здоровим.  /  / #це ",Twitter,"віруючий - парадоксальний стан, коли в тебе є уявний друг, але тебе все одно вважають здоровим.  /  / #це ","['віруючий', '-', 'парадоксальний', 'стан', ',', 'коли', 'в', 'тебе', 'є', 'уявний', 'друг', ',', 'але', 'тебе', 'все', 'одно', 'вважають', 'здоровим', '.', '/', '/', '#це']",віруючий парадоксальний стан коли в тебе є уявний друг але тебе все одно вважають здоровим це,"['віруючий', 'парадоксальний', 'стан', 'коли', 'в', 'ти', 'бути', 'уявний', 'друг', 'але', 'ти', 'все', 'одно', 'вважати', 'здоровий', 'це']"
2675,2675,2675,1,@bennnettkinnie Так класно відвалювати купу грошей щоб просто мати можливість нормально функціонувати 😀😀😀👍,Twitter, так класно відвалювати купу грошей щоб просто мати можливість нормально функціонувати 😀😀😀👍,"['так', 'класно', 'відвалювати', 'купу', 'грошей', 'щоб', 'просто', 'мати', 'можливість', 'нормально', 'функціонувати', '😀', '😀', '😀', '👍']",так класно відвалювати купу грошей щоб просто мати можливість нормально функціонувати 😀 😀 😀 👍,"['так', 'класно', 'відвалювати', 'купа', 'гроші', 'щоб', 'просто', 'мати', 'можливість', 'нормально', 'функціонувати', '😀', '😀', '😀', '👍']"
2692,2692,2692,1,@osval6d @masinto Це традиції і скрепи - неможна цього чіпати інакше рухне вся система освіти,Twitter,  це традиції і скрепи - неможна цього чіпати інакше рухне вся система освіти,"['це', 'традиції', 'і', 'скрепи', '-', 'неможна', 'цього', 'чіпати', 'інакше', 'рухне', 'вся', 'система', 'освіти']",це традиції і скрепи неможна цього чіпати інакше рухне вся система освіти,"['це', 'традиція', 'і', 'скреп', 'неможна', 'це', 'чіпати', 'інакше', 'рухний', 'весь', 'система', 'освіта']"
402,402,402,1,"Прекрасний день, о 12 вимкнули світло, 10хв тому тільки ввімкнули ✌️
Дуже класно ✨
Мені ж взагалі нічого не треба було робити сьогодні 🥰
1000000/10
",Twitter,"прекрасний день, о 12 вимкнули світло, 10хв тому тільки ввімкнули ✌️
дуже класно ✨
мені ж взагалі нічого не треба було робити сьогодні 🥰
1000000/10
","['прекрасний', 'день', ',', 'о', '12', 'вимкнули', 'світло', ',', '10хв', 'тому', 'тільки', 'ввімкнули', '✌', '️', 'дуже', 'класно', '✨', 'мені', 'ж', 'взагалі', 'нічого', 'не', 'треба', 'було', 'робити', 'сьогодні', '🥰', '1000000', '/', '10']",прекрасний день о вимкнули світло хв тому тільки ввімкнули ✌ ️ дуже класно ✨ мені ж взагалі нічого не треба було робити сьогодні 🥰 ,"['прекрасний', 'день', 'о', 'вимкнути', 'світло', 'хвесь', 'тому', 'тільки', 'ввімкнути', '✌', '️', 'дуже', 'класно', '✨', 'я', 'ж', 'взагалі', 'ніщо', 'не', 'треба', 'бути', 'робити', 'сьогодні', '🥰']"
4951,4951,8747,1,"Я за ! Але втирали що то були патріоти, тому поцікавився.  ",Telegram,"я за ! але втирали що то були патріоти, тому поцікавився.  ","['я', 'за', '!', 'але', 'втирали', 'що', 'то', 'були', 'патріоти', ',', 'тому', 'поцікавився', '.']",я за ! але втирали що то були патріоти тому поцікавився ,"['я', 'за', '!', 'але', 'втирати', 'що', 'то', 'бути', 'патріот', 'тому', 'поцікавитися']"
17,17,17,1,"Роблю інгліш з мед хедс. #np med heads xl - п'ятниця .Канєшно, що я вивчу інгліш.",Twitter,"роблю інгліш з мед хедс. #    - п'ятниця .канєшно, що я вивчу інгліш.","['роблю', 'інгліш', 'з', 'мед', 'хедс', '.', '#', '-', ""п'ятниця"", '.', 'канєшно', ',', 'що', 'я', 'вивчу', 'інгліш', '.']",роблю інгліш з мед хедс п'ятниця канєшно що я вивчу інгліш ,"['робити', 'інгліш', 'з', 'мед', 'хедс', 'п’ятниця', 'канєшно', 'що', 'я', 'вивити', 'інгліш']"
9818,9818,5434,0,Дайте мені ще одні 24 години. Надто всього багато потрібно зробити,Twitter,дайте мені ще одні 24 години. надто всього багато потрібно зробити,"['дайте', 'мені', 'ще', 'одні', '24', 'години', '.', 'надто', 'всього', 'багато', 'потрібно', 'зробити']",дайте мені ще одні години надто всього багато потрібно зробити,"['дати', 'я', 'ще', 'один', 'година', 'надто', 'все', 'багато', 'потрібно', 'зробити']"
7500,7500,6199,0,"Ще рано, у січні ;)",Twitter,"ще рано, у січні ;)","['ще', 'рано', ',', 'у', 'січні', ';)']",ще рано у січні ),"['ще', 'рано', 'у', 'січень', ')']"
5672,5672,4292,0,"ну майже будь-яку з невдалих композицій можна засипати бльосточками, стразами та іншим сяючим непотребом, підписати, що то ""тонка алюзія на споживацькі тенденції в суспільстві"" і ходить щасливо. Але недоліки то лишаться",Twitter,"ну майже будь-яку з невдалих композицій можна засипати бльосточками, стразами та іншим сяючим непотребом, підписати, що то ""тонка алюзія на споживацькі тенденції в суспільстві"" і ходить щасливо. але недоліки то лишаться","['ну', 'майже', 'будь-яку', 'з', 'невдалих', 'композицій', 'можна', 'засипати', 'бльосточками', ',', 'стразами', 'та', 'іншим', 'сяючим', 'непотребом', ',', 'підписати', ',', 'що', 'то', '""', 'тонка', 'алюзія', 'на', 'споживацькі', 'тенденції', 'в', 'суспільстві', '""', 'і', 'ходить', 'щасливо', '.', 'але', 'недоліки', 'то', 'лишаться']","ну майже будьяку з невдалих композицій можна засипати бльосточками стразами та іншим сяючим непотребом підписати що то "" тонка алюзія на споживацькі тенденції в суспільстві "" і ходить щасливо але недоліки то лишаться","['ну', 'майже', 'будьякий', 'з', 'невдалий', 'композиція', 'можна', 'засипати', 'бльосточка', 'страз', 'та', 'інший', 'сяючий', 'непотреб', 'підписати', 'що', 'то', '""', 'тонкий', 'алюзія', 'на', 'споживацький', 'тенденція', 'в', 'суспільство', '""', 'і', 'ходити', 'щасливо', 'але', 'недолік', 'то', 'лишитися']"
2139,2139,2139,1,"Ну так всі дисиденти в совку каталися на мерседесах, були ""виїзні до капстран"" та мутили з тамтешніми комуністочками. А, ні, лише цей.",Twitter,"ну так всі дисиденти в совку каталися на мерседесах, були ""виїзні до капстран"" та мутили з тамтешніми комуністочками. а, ні, лише цей.","['ну', 'так', 'всі', 'дисиденти', 'в', 'совку', 'каталися', 'на', 'мерседесах', ',', 'були', '""', 'виїзні', 'до', 'капстран', '""', 'та', 'мутили', 'з', 'тамтешніми', 'комуністочками', '.', 'а', ',', 'ні', ',', 'лише', 'цей', '.']","ну так всі дисиденти в совку каталися на мерседесах були "" виїзні до капстран "" та мутили з тамтешніми комуністочками а ні лише цей ","['ну', 'так', 'весь', 'дисидент', 'в', 'совк', 'кататися', 'на', 'мерседес', 'бути', '""', 'виїзний', 'до', 'капстран', '""', 'та', 'мутити', 'з', 'тамтешній', 'комуністочка', 'а', 'ні', 'лише', 'цей']"
10298,10298,5877,0,Дітей заводити кажуть?,Twitter,дітей заводити кажуть?,"['дітей', 'заводити', 'кажуть', '?']",дітей заводити кажуть ?,"['дитина', 'заводити', 'казати', '?']"
10216,10216,4294,0,Завтра селфіки Пороха з КПІшникамиpic.twitter.com/gXNVZxYhXR,Twitter,завтра селфіки пороха з кпішниками../,"['завтра', 'селфіки', 'пороха', 'з', 'кпішниками', '..', '/']",завтра селфіки пороха з кпішниками ,"['завтра', 'селфік', 'пороха', 'з', 'кпішник']"
9391,9391,4220,0,"Мій персональний саундтрек до #ЧетверПравди! Дуже чесна група, люблю #NowPlaying Димна суміш - Психоделічні краї",Twitter,"мій персональний саундтрек до #четверправди! дуже чесна група, люблю # димна суміш - психоделічні краї","['мій', 'персональний', 'саундтрек', 'до', '#четверправди', '!', 'дуже', 'чесна', 'група', ',', 'люблю', '#', 'димна', 'суміш', '-', 'психоделічні', 'краї']",мій персональний саундтрек до четверправди ! дуже чесна група люблю димна суміш психоделічні краї,"['мій', 'персональний', 'саундтрек', 'до', 'четверправда', '!', 'дуже', 'чесний', 'група', 'любити', 'димний', 'суміш', 'психоделічний', 'край']"
5712,5712,5906,0,Не знаю...Можливо...Хто зна...,Twitter,не знаю...можливо...хто зна...,"['не', 'знаю', '...', 'можливо', '...', 'хто', 'зна', '...']",не знаю можливо хто зна ,"['не', 'знати', 'можливо', 'хто', 'знати']"
